var_1,var_2,statistic,p_value,test_type
3PAr,BPM,-0.11842212505168552,0.009042621091254931,pearson
3PAr,VORP,-0.06155544469172341,0.1759266914791494,pearson
3PAr,FG,-0.07044674203098215,0.12129744709036705,pearson
3PAr,FGA,0.011502891487673613,0.8005158191396453,pearson
3PAr,FG%,-0.5011793004894004,3.3050080102439855e-32,pearson
3PAr,3P,0.4787155457371353,3.779206029956293e-29,pearson
3PAr,3PA,0.4817686920541138,1.495959886784959e-29,pearson
3PAr,3P%,0.42990628670639364,1.1465278329343572e-21,pearson
3PAr,2P,-0.2746062895403739,7.718922563150535e-10,pearson
3PAr,2PA,-0.24178111184983114,7.001730219429994e-08,pearson
3PAr,2P%,-0.25561526654394917,1.1701018843083864e-08,pearson
3PAr,eFG%,-0.14181544553507355,0.001742475059673098,pearson
3PAr,FT,-0.08359729481056871,0.065840230733621,pearson
3PAr,FTA,-0.13686569028109666,0.0025227216508725025,pearson
3PAr,FT%,0.3044023299705645,1.482728309402489e-11,pearson
3PAr,ORB,-0.44225838516546245,1.2104340183770813e-24,pearson
3PAr,DRB,-0.20266046899544266,6.847333087255972e-06,pearson
3PAr,TRB,-0.2792271644849076,3.8900074351487405e-10,pearson
3PAr,AST,0.03542732164433391,0.436311443329651,pearson
3PAr,STL,0.02563921594024094,0.5732437145740112,pearson
3PAr,BLK,-0.31920954336198326,5.979036658524684e-13,pearson
3PAr,TOV,-0.06465923281574852,0.15508849248986112,pearson
3PAr,PF,-0.12202865947133065,0.007133868768071942,pearson
3PAr,PTS,-0.01417903962545554,0.7554426903708314,pearson
FTr,player_salary,0.15459999687127574,0.001980262962134258,pearson
FTr,Pos,13.035504070592223,4.372623824832204e-10,anova
FTr,Age,-0.045493096155214824,0.31740053398873297,pearson
FTr,Tm,0.7317072334894309,0.8506862759575602,anova
FTr,G,-0.10162349031953964,0.02521798851170049,pearson
FTr,GS,0.051318725185866915,0.25931790113156133,pearson
FTr,MP,-0.016727555700400826,0.7132749274518062,pearson
FTr,PER,0.3723696039721671,2.128867892449988e-17,pearson
FTr,TS%,0.3491153356571263,2.3912339113994508e-15,pearson
FTr,3PAr,-0.40834718206057274,6.485026183632434e-21,pearson
FTr,ORB%,0.36446661668193114,1.1063233695653015e-16,pearson
FTr,DRB%,0.2524607609546139,1.7294570151679353e-08,pearson
FTr,TRB%,0.32912702219331086,1.0238453012486887e-13,pearson
FTr,AST%,0.07720013232113228,0.08945025556204288,pearson
FTr,STL%,0.0804470230129623,0.07673381560798621,pearson
FTr,BLK%,0.21221687186452556,2.4130008990513293e-06,pearson
FTr,TOV%,0.07326405015674056,0.10707597559633379,pearson
FTr,USG%,0.028609017431189175,0.5296429470218759,pearson
FTr,OWS,0.20185052904510065,7.463544234837821e-06,pearson
FTr,DWS,0.0955348700614506,0.035437703009558404,pearson
FTr,WS,0.18005010369614666,6.67465844695642e-05,pearson
FTr,WS/48,0.43268875066957924,1.5076502922036344e-23,pearson
FTr,OBPM,0.22414105475221502,6.13088096514126e-07,pearson
FTr,DBPM,0.2076260860855759,4.0067176393484366e-06,pearson
FTr,BPM,0.28192663592367506,2.591281021001091e-10,pearson
FTr,VORP,0.18565666653100155,3.889741844361144e-05,pearson
FTr,FG,0.04050904763167994,0.3733678157312852,pearson
FTr,FGA,0.0027615250129171282,0.951630413422994,pearson
FTr,FG%,0.394418247236852,1.6776539064031112e-19,pearson
FTr,3P,-0.15106751128749724,0.0008453408808140925,pearson
FTr,3PA,-0.15145718727514892,0.0008192285883839911,pearson
FTr,3P%,-0.07848291364420176,0.09635065856001697,pearson
FTr,2P,0.10906059019127101,0.01627080577631014,pearson
FTr,2PA,0.08461038875841063,0.0626196972958092,pearson
FTr,2P%,0.26261972518643606,4.465187278522668e-09,pearson
FTr,eFG%,0.2627199456446389,4.244299566948456e-09,pearson
FTr,FT,0.23364833310280583,1.9451814098467045e-07,pearson
FTr,FTA,0.26350831479690595,3.800365519643732e-09,pearson
FTr,FT%,-0.12367026013655054,0.00720648163823199,pearson
FTr,ORB,0.1933347747709993,1.808695811994706e-05,pearson
FTr,DRB,0.12777486914172362,0.00482863830762295,pearson
FTr,TRB,0.15130220148626036,0.0008295235650053797,pearson
FTr,AST,0.03399615130532059,0.4550807003623416,pearson
FTr,STL,0.007959066685802325,0.8612126325716556,pearson
FTr,BLK,0.17038628893149815,0.00016305752976665612,pearson
FTr,TOV,0.09627294475985673,0.03403587277640608,pearson
FTr,PF,0.042220755538493374,0.3534956650736629,pearson
FTr,PTS,0.06400175565273596,0.1593388767161506,pearson
ORB%,player_salary,0.0049671496690437845,0.9213103621148679,pearson
ORB%,Pos,160.83532450185334,2.8621048060088245e-87,anova
ORB%,Age,-0.08392540593925586,0.06450576480927532,pearson
ORB%,Tm,0.6174395593479505,0.9458785682877524,anova
ORB%,G,-0.10682363973621987,0.01849031013482178,pearson
ORB%,GS,-0.019351141201140572,0.670439342007612,pearson
ORB%,MP,-0.14033915525309554,0.0019271977483491215,pearson
ORB%,PER,0.3076574988567179,4.095355100337995e-12,pearson
ORB%,TS%,0.1628062446000396,0.00031793350896646084,pearson
ORB%,3PAr,-0.6514618195922702,6.506692519251551e-60,pearson
ORB%,FTr,0.36446661668193114,1.1063233695653015e-16,pearson
ORB%,DRB%,0.514190809028666,3.75084785057586e-34,pearson
ORB%,TRB%,0.7669377584107762,2.6894087902014472e-95,pearson
ORB%,AST%,-0.32096941749838476,4.1556250687436246e-13,pearson
ORB%,STL%,-0.019272644055115702,0.6716981231912171,pearson
ORB%,BLK%,0.5671303783501815,1.0413744884901937e-42,pearson
ORB%,TOV%,0.1376912120609124,0.002373673990711867,pearson
ORB%,USG%,-0.03741202271642589,0.41054916910845407,pearson
ORB%,OWS,0.06476240122157254,0.15400292688055994,pearson
ORB%,DWS,0.09032016114201867,0.046581408384104836,pearson
ORB%,WS,0.08117134119232176,0.07380854127040086,pearson
ORB%,WS/48,0.28043154779327656,3.11353161337053e-10,pearson
ORB%,OBPM,-0.028846069902573847,0.5258081599445408,pearson
ORB%,DBPM,0.4012469249290921,3.17578152743998e-20,pearson
ORB%,BPM,0.16910798076421205,0.0001800609453424105,pearson
ORB%,VORP,0.0659641123555964,0.14648967403519123,pearson
ORB%,FG,-0.08023157101211889,0.07722277424903305,pearson
ORB%,FGA,-0.16256492862171057,0.0003200004926760223,pearson
ORB%,FG%,0.4447324226877419,6.223784606479763e-25,pearson
ORB%,3P,-0.4189681866335708,4.433772183322714e-22,pearson
ORB%,3PA,-0.42961383047920104,3.0073388251450597e-23,pearson
ORB%,3P%,-0.39450445489425134,3.2948183892869706e-18,pearson
ORB%,2P,0.06634943277238486,0.14414075868074214,pearson
ORB%,2PA,0.01011929892101458,0.8239127551251382,pearson
ORB%,2P%,0.2658444412041394,2.8383384479743938e-09,pearson
ORB%,eFG%,0.21061385815701106,2.8841205145444886e-06,pearson
ORB%,FT,-0.06920532188826366,0.12761917320987495,pearson
ORB%,FTA,-0.009202558730772196,0.8396384004788677,pearson
ORB%,FT%,-0.4167764497756426,3.239062080833279e-21,pearson
ORB%,ORB,0.51947981538193,6.10561316782948e-35,pearson
ORB%,DRB,0.19599574155968666,1.3492618882364976e-05,pearson
ORB%,TRB,0.2965482433283721,2.534795440365874e-11,pearson
ORB%,AST,-0.25824693233172796,7.614625141430579e-09,pearson
ORB%,STL,-0.15957069329208762,0.00041337332939190316,pearson
ORB%,BLK,0.30819976546534994,3.739224862705329e-12,pearson
ORB%,TOV,-0.10966573150828375,0.015576109776620144,pearson
ORB%,PF,0.06343590370565523,0.16263146030769315,pearson
ORB%,PTS,-0.1210955549013142,0.007527308658488118,pearson
DRB%,player_salary,0.18222316872959027,0.00025763352449401273,pearson
DRB%,Pos,61.66366664764326,4.77997512869044e-42,anova
DRB%,Age,-0.03842384147561295,0.3979991037496401,pearson
DRB%,Tm,0.4729885465928348,0.9927183110653419,anova
DRB%,G,0.0194627818562851,0.6686506593556302,pearson
DRB%,GS,0.09571776316882376,0.034897217387067636,pearson
DRB%,MP,0.026095301953617204,0.5660368809833538,pearson
DRB%,PER,0.2860939814516104,1.3134301482700303e-10,pearson
DRB%,TS%,0.14799549646360088,0.001079776549890579,pearson
DRB%,3PAr,-0.4669658241275457,1.2276581783129916e-27,pearson
DRB%,FTr,0.2524607609546139,1.7294570151679353e-08,pearson
DRB%,ORB%,0.514190809028666,3.75084785057586e-34,pearson
DRB%,TRB%,0.9430132339570766,1.9638508777688004e-233,pearson
DRB%,AST%,-0.2196037512005697,1.0156172678392006e-06,pearson
DRB%,STL%,-0.11325221207530396,0.0124788967981519,pearson
DRB%,BLK%,0.4165644568732594,8.033891628114457e-22,pearson
DRB%,TOV%,0.11975632407983229,0.008289104020962192,pearson
DRB%,USG%,0.007084988393930001,0.8761975996563693,pearson
DRB%,OWS,0.14042302205031437,0.001915049398758045,pearson
DRB%,DWS,0.280938307450811,2.8843660220968096e-10,pearson
DRB%,WS,0.20642479377176468,4.464185664729303e-06,pearson
DRB%,WS/48,0.237619734459199,1.1514032755747471e-07,pearson
DRB%,OBPM,-0.1355114252776581,0.002757691446419984,pearson
DRB%,DBPM,0.38598487842852375,1.0295534664076915e-18,pearson
DRB%,BPM,0.07618012125479223,0.09343779046099494,pearson
DRB%,VORP,0.20676903015984008,4.299923951831432e-06,pearson
DRB%,FG,0.08155960117637108,0.07243436503885001,pearson
DRB%,FGA,0.020835893740985125,0.6468068221787582,pearson
DRB%,FG%,0.34229075764405315,8.891880131177972e-15,pearson
DRB%,3P,-0.2131501812123436,2.121643961771587e-06,pearson
DRB%,3PA,-0.21136550544881824,2.5907683323622545e-06,pearson
DRB%,3P%,-0.2586986119570737,2.5824195867590688e-08,pearson
DRB%,2P,0.1837816688440661,4.584134002351261e-05,pearson
DRB%,2PA,0.1409487785502268,0.001840475793227839,pearson
DRB%,2P%,0.22458057730944547,5.978710932282566e-07,pearson
DRB%,eFG%,0.17365199521740993,0.00012121247434942148,pearson
DRB%,FT,0.09641506513899015,0.03358754722100971,pearson
DRB%,FTA,0.14856897678656877,0.0010195393991429013,pearson
DRB%,FT%,-0.329217897427699,2.280425802336803e-13,pearson
DRB%,ORB,0.4751869878980899,9.583411308717062e-29,pearson
DRB%,DRB,0.42605798029029207,7.466959825151776e-23,pearson
DRB%,TRB,0.45541898802783864,2.9360264177326396e-26,pearson
DRB%,AST,-0.0899462311326746,0.04750008386516125,pearson
DRB%,STL,-0.0016372992883325276,0.9712807581451539,pearson
DRB%,BLK,0.38344421846488913,1.8054562214717104e-18,pearson
DRB%,TOV,0.07174702323476698,0.11418573604860316,pearson
DRB%,PF,0.18679937162535418,3.413066002798957e-05,pearson
DRB%,PTS,0.05553275167181941,0.22169521969110867,pearson
TRB%,player_salary,0.12643100459927342,0.011586454050489192,pearson
TRB%,Pos,125.7336333424238,2.191279825951444e-73,anova
TRB%,Age,-0.06056275550247831,0.18255925953142893,pearson
TRB%,Tm,0.3745256525924261,0.9991192401411945,anova
TRB%,G,-0.03300225791990795,0.4679169435423053,pearson
TRB%,GS,0.058733964492629846,0.19615081117005218,pearson
TRB%,MP,-0.041205836472934416,0.36470020455849195,pearson
TRB%,PER,0.33060231985087635,7.383227820409058e-14,pearson
TRB%,TS%,0.17501325479165405,0.00010694782129405291,pearson
TRB%,3PAr,-0.5961226411190169,5.401992469037927e-48,pearson
TRB%,FTr,0.32912702219331086,1.0238453012486887e-13,pearson
TRB%,ORB%,0.7669377584107762,2.6894087902014472e-95,pearson
TRB%,DRB%,0.9430132339570766,1.9638508777688004e-233,pearson
TRB%,AST%,-0.2879265719218034,9.891800615585183e-11,pearson
TRB%,STL%,-0.09054918217781921,0.046026143140248284,pearson
TRB%,BLK%,0.5240764619804991,1.2280133645457224e-35,pearson
TRB%,TOV%,0.13994921983442038,0.002006114246970791,pearson
TRB%,USG%,-0.018555994367534995,0.6832324134148023,pearson
TRB%,OWS,0.1282014061257432,0.004645154016107165,pearson
TRB%,DWS,0.23603717896238646,1.4041343232628025e-07,pearson
TRB%,WS,0.18105451532768668,5.960558872513625e-05,pearson
TRB%,WS/48,0.2904011798211532,6.723387536460112e-11,pearson
TRB%,OBPM,-0.11395270325356435,0.011941844673922243,pearson
TRB%,DBPM,0.43336770112618517,1.137935425593548e-23,pearson
TRB%,BPM,0.11615495168110918,0.010384102240388961,pearson
TRB%,VORP,0.17597888456329872,9.618741599679671e-05,pearson
TRB%,FG,0.02357091827418366,0.6042040179319251,pearson
TRB%,FGA,-0.05352038772669634,0.2389223279985786,pearson
TRB%,FG%,0.4270608447950856,6.40311002573589e-23,pearson
TRB%,3P,-0.32140315555363747,3.8496406583731156e-13,pearson
TRB%,3PA,-0.32509092536533857,1.999117127443936e-13,pearson
TRB%,3P%,-0.33767558797277303,1.831421219929777e-13,pearson
TRB%,2P,0.15524871093456818,0.0005935299548759079,pearson
TRB%,2PA,0.10138257462913451,0.02541562159394632,pearson
TRB%,2P%,0.27018550808126546,1.527530169591702e-09,pearson
TRB%,eFG%,0.21287588153668047,2.2415141439078844e-06,pearson
TRB%,FT,0.03966245110426092,0.3829538435069848,pearson
TRB%,FTA,0.10078313659335983,0.026300643991613592,pearson
TRB%,FT%,-0.39835070745865264,2.3126209402930004e-19,pearson
TRB%,ORB,0.5449444733784921,6.156717828392161e-39,pearson
TRB%,DRB,0.3793578046973381,4.410563040470543e-18,pearson
TRB%,TRB,0.44074971056533324,1.6240587065293258e-24,pearson
TRB%,AST,-0.16848306711871183,0.0001904025945259711,pearson
TRB%,STL,-0.06754738898538029,0.13702171419992418,pearson
TRB%,BLK,0.3962956318610216,1.0014134160169587e-19,pearson
TRB%,TOV,0.005267035944775731,0.9077985622914881,pearson
TRB%,PF,0.15451660140055923,0.000630460930429896,pearson
TRB%,PTS,-0.011150692436063238,0.8063045360782961,pearson
AST%,player_salary,0.2939166009278702,2.2628967527643366e-09,pearson
AST%,Pos,105.96412714420863,1.1325614425980807e-64,anova
AST%,Age,0.12099525703871199,0.007577489133861652,pearson
AST%,Tm,0.2627683247783485,0.9999784839267061,anova
AST%,G,0.12656948009144628,0.005200632730740915,pearson
AST%,GS,0.22756766083741659,3.9660026181923066e-07,pearson
AST%,MP,0.26677266814017847,2.306828593823719e-09,pearson
AST%,PER,0.35828182282628807,3.63146513429036e-16,pearson
AST%,TS%,0.06026038313279577,0.18521191589825672,pearson
AST%,3PAr,0.04537522939564938,0.3186572858752573,pearson
AST%,FTr,0.07720013232113228,0.08945025556204288,pearson
AST%,ORB%,-0.32096941749838476,4.1556250687436246e-13,pearson
AST%,DRB%,-0.2196037512005697,1.0156172678392006e-06,pearson
AST%,TRB%,-0.2879265719218034,9.891800615585183e-11,pearson
AST%,STL%,0.2592052647313305,6.672217521337216e-09,pearson
AST%,BLK%,-0.2755350001986214,6.465692149883087e-10,pearson
AST%,TOV%,0.23170500006864939,2.469610325869105e-07,pearson
AST%,USG%,0.46697876379397063,1.0804049764612193e-27,pearson
AST%,OWS,0.31889208718045814,5.983838219716966e-13,pearson
AST%,DWS,0.19765835315877792,1.1354939584305116e-05,pearson
AST%,WS,0.3014884623057988,1.1378036395539082e-11,pearson
AST%,WS/48,0.17244765544653984,0.0001331551350416926,pearson
AST%,OBPM,0.4385167049179824,2.941401722452911e-24,pearson
AST%,DBPM,-0.01706167250963514,0.7075189627445888,pearson
AST%,BPM,0.34414927533216005,5.851097606052597e-15,pearson
AST%,VORP,0.4078786026741845,6.615718943755862e-21,pearson
AST%,FG,0.34295353543612156,7.355369553779076e-15,pearson
AST%,FGA,0.37649242904711555,8.189351989956543e-18,pearson
AST%,FG%,-0.022580509238238934,0.6198491145657492,pearson
AST%,3P,0.29043547832313027,6.6873258671562e-11,pearson
AST%,3PA,0.3081306338551499,3.782884617843869e-12,pearson
AST%,3P%,0.20623413318586836,1.0326698289823199e-05,pearson
AST%,2P,0.3062594750247454,5.1734196871583165e-12,pearson
AST%,2PA,0.3432631663395663,6.932898547664755e-15,pearson
AST%,2P%,-0.07804482935877946,0.08631525985841935,pearson
AST%,eFG%,0.020979504834386258,0.6448816928504966,pearson
AST%,FT,0.42414941097396625,1.2111867445584852e-22,pearson
AST%,FTA,0.3941886881861217,1.6230116662536595e-19,pearson
AST%,FT%,0.19430931605094054,2.172924283966527e-05,pearson
AST%,ORB,-0.1017153489111397,0.024935486792779207,pearson
AST%,DRB,0.12020741222999146,0.007982171674855515,pearson
AST%,TRB,0.06027886139495358,0.18462225596122414,pearson
AST%,AST,0.7602201216937874,1.0461524003365134e-92,pearson
AST%,STL,0.39167152497864793,2.876698327609676e-19,pearson
AST%,BLK,-0.07693652114452479,0.09021943257173286,pearson
AST%,TOV,0.5620933984765791,7.924744246563115e-42,pearson
AST%,PF,0.11730988158238402,0.00964152534631887,pearson
AST%,PTS,0.3740154878138232,1.3913438128979675e-17,pearson
STL%,player_salary,0.03270864212720539,0.5152678680616691,pearson
STL%,Pos,5.837413312364325,0.0001358082499996683,anova
STL%,Age,0.014094363265661922,0.7566132261075534,pearson
STL%,Tm,0.9734444201102062,0.5088967769902362,anova
STL%,G,0.05086282752482242,0.2630851759371133,pearson
STL%,GS,0.054474291724262165,0.23064238111440397,pearson
STL%,MP,0.06885719061854177,0.1295508265094839,pearson
STL%,PER,0.18833209443264304,2.932877192663882e-05,pearson
STL%,TS%,0.016653686480648064,0.714485669179063,pearson
STL%,3PAr,-0.048611657871727235,0.28532658924523974,pearson
STL%,FTr,0.0804470230129623,0.07673381560798621,pearson
STL%,ORB%,-0.019272644055115702,0.6716981231912171,pearson
STL%,DRB%,-0.11325221207530396,0.0124788967981519,pearson
STL%,TRB%,-0.09054918217781921,0.046026143140248284,pearson
STL%,AST%,0.2592052647313305,6.672217521337216e-09,pearson
STL%,BLK%,0.04080466111708365,0.3693919820503593,pearson
STL%,TOV%,0.0680512176784122,0.13451280593495327,pearson
STL%,USG%,0.09374987815535428,0.03882996807763167,pearson
STL%,OWS,0.04148773958162775,0.3614256342635688,pearson
STL%,DWS,0.15295231553461888,0.000716620649634935,pearson
STL%,WS,0.08615785828884014,0.057692831344665976,pearson
STL%,WS/48,0.11951622213373221,0.008352979123494085,pearson
STL%,OBPM,0.1546027745355899,0.0006260058825740348,pearson
STL%,DBPM,0.429537160645109,3.0672405809517563e-23,pearson
STL%,BPM,0.3313625745300536,6.425156854264862e-14,pearson
STL%,VORP,0.16891395816325347,0.00018321405885964934,pearson
STL%,FG,0.04410640270682468,0.33189098028603903,pearson
STL%,FGA,0.05479856814451141,0.2278745002894698,pearson
STL%,FG%,0.042586981089518514,0.3493321332668402,pearson
STL%,3P,0.037502111105449924,0.4094223458207905,pearson
STL%,3PA,0.04658432878066094,0.30541864445750405,pearson
STL%,3P%,-0.017968068336025288,0.7038482907268236,pearson
STL%,2P,0.03932833095090475,0.3869777507612876,pearson
STL%,2PA,0.04903528139368349,0.28064648373377976,pearson
STL%,2P%,-0.003929497564502966,0.9312869640877399,pearson
STL%,eFG%,0.02946638630133419,0.5173757195652882,pearson
STL%,FT,0.07390974546334539,0.10365192743004314,pearson
STL%,FTA,0.07392721474270152,0.10357008810612246,pearson
STL%,FT%,0.04017915914275893,0.3842873338679368,pearson
STL%,ORB,-0.012779850971381762,0.7786927509629485,pearson
STL%,DRB,0.0338618253246612,0.4563992436316654,pearson
STL%,TRB,0.0215722779621034,0.6352145160781673,pearson
STL%,AST,0.1762965097678837,9.338552273035632e-05,pearson
STL%,STL,0.32611203624302276,1.6647597728766306e-13,pearson
STL%,BLK,0.0012060593926760468,0.9788428889015233,pearson
STL%,TOV,0.12011425037152829,0.008031278584591017,pearson
STL%,PF,0.06228783772826703,0.1703885839159107,pearson
STL%,PTS,0.05245353990822453,0.24842775877677495,pearson
BLK%,player_salary,0.020568934277444526,0.6824651137893395,pearson
BLK%,Pos,82.53152383146751,2.6017043443540974e-53,anova
BLK%,Age,-0.12304468871827744,0.006609337378147843,pearson
BLK%,Tm,0.5805152031450428,0.9644882336723161,anova
BLK%,G,0.011091300763659889,0.8073159258051676,pearson
BLK%,GS,0.04262551737906228,0.34839687523068574,pearson
BLK%,MP,-0.03185240637243326,0.483572121982514,pearson
BLK%,PER,0.3060075540258292,5.39520471865662e-12,pearson
BLK%,TS%,0.2095128609137312,3.2573680259490554e-06,pearson
BLK%,3PAr,-0.4720943879065212,2.7317884628367745e-28,pearson
BLK%,FTr,0.21221687186452556,2.4130008990513293e-06,pearson
BLK%,ORB%,0.5671303783501815,1.0413744884901937e-42,pearson
BLK%,DRB%,0.4165644568732594,8.033891628114457e-22,pearson
BLK%,TRB%,0.5240764619804991,1.2280133645457224e-35,pearson
BLK%,AST%,-0.2755350001986214,6.465692149883087e-10,pearson
BLK%,STL%,0.04080466111708365,0.3693919820503593,pearson
BLK%,TOV%,0.1252676916234473,0.005735962053360356,pearson
BLK%,USG%,-0.033433771683220474,0.4621149480010276,pearson
BLK%,OWS,0.06506009566988598,0.15211504191145256,pearson
BLK%,DWS,0.2090965779395013,3.331611079190882e-06,pearson
BLK%,WS,0.12537668112071737,0.0056437507627858435,pearson
BLK%,WS/48,0.27202656337387604,1.0818657140883536e-09,pearson
BLK%,OBPM,-0.04788096936535686,0.2921386237488421,pearson
BLK%,DBPM,0.6631100393631951,7.105052537703486e-63,pearson
BLK%,BPM,0.279360896899566,3.657471554016262e-10,pearson
BLK%,VORP,0.13315630468305326,0.0032711984297160157,pearson
BLK%,FG,0.0014108205870562965,0.9752519623904587,pearson
BLK%,FGA,-0.06116722221688697,0.1782235811558302,pearson
BLK%,FG%,0.4155461899035368,1.1356948556089793e-21,pearson
BLK%,3P,-0.25632236966343175,9.912420917875535e-09,pearson
BLK%,3PA,-0.2618842430137363,4.598762416574225e-09,pearson
BLK%,3P%,-0.25609311415188624,3.596727296658257e-08,pearson
BLK%,2P,0.10249690705501643,0.02383852394501425,pearson
BLK%,2PA,0.057323438536292966,0.2071280744596245,pearson
BLK%,2P%,0.28530574562506256,1.6174408866957824e-10,pearson
BLK%,eFG%,0.2570714198939428,9.268009798942814e-09,pearson
BLK%,FT,0.006220256507352886,0.8912076174236806,pearson
BLK%,FTA,0.05328254994126526,0.24101894063249382,pearson
BLK%,FT%,-0.3986879672016875,2.1438850057959032e-19,pearson
BLK%,ORB,0.3447309612247544,5.232919893549117e-15,pearson
BLK%,DRB,0.21141033153315994,2.577855673427698e-06,pearson
BLK%,TRB,0.2574964922376413,8.441472185208301e-09,pearson
BLK%,AST,-0.16396497673565752,0.0002834623732412514,pearson
BLK%,STL,-0.053190072946123025,0.24183763068853228,pearson
BLK%,BLK,0.5498689058826434,9.471501965358506e-40,pearson
BLK%,TOV,-0.027423572112041474,0.5464285466598757,pearson
BLK%,PF,0.15603304126001655,0.0005561988838259445,pearson
BLK%,PTS,-0.027038377756034813,0.5520802181762376,pearson
TOV%,player_salary,-0.0873746547187881,0.08168931969576067,pearson
TOV%,Pos,13.35355911645666,2.517103718337562e-10,anova
TOV%,Age,0.0562166056822299,0.21652356018498595,pearson
TOV%,Tm,0.7681315916648684,0.8084358457794095,anova
TOV%,G,-0.10240291153423874,0.02411433988435021,pearson
TOV%,GS,-0.0822200299869259,0.07043546404354413,pearson
TOV%,MP,-0.12414194361442875,0.006191099529161557,pearson
TOV%,PER,-0.16169677607003916,0.0003497350132283661,pearson
TOV%,TS%,-0.007867271759217148,0.8627974049760706,pearson
TOV%,3PAr,-0.19292819818368373,1.8849846508220425e-05,pearson
TOV%,FTr,0.07326405015674056,0.10707597559633379,pearson
TOV%,ORB%,0.1376912120609124,0.002373673990711867,pearson
TOV%,DRB%,0.11975632407983229,0.008289104020962192,pearson
TOV%,TRB%,0.13994921983442038,0.002006114246970791,pearson
TOV%,AST%,0.23170500006864939,2.469610325869105e-07,pearson
TOV%,STL%,0.0680512176784122,0.13451280593495327,pearson
TOV%,BLK%,0.1252676916234473,0.005735962053360356,pearson
TOV%,USG%,-0.10228060307293844,0.024284715420133995,pearson
TOV%,OWS,-0.1415824692165124,0.0017735563596783055,pearson
TOV%,DWS,-0.04432917958737677,0.3299528893189636,pearson
TOV%,WS,-0.11913780075161605,0.008631171656845304,pearson
TOV%,WS/48,-0.1981075207872987,1.106483314134727e-05,pearson
TOV%,OBPM,-0.24876648504946744,2.8259698730004393e-08,pearson
TOV%,DBPM,0.18688468103697609,3.448427944141133e-05,pearson
TOV%,BPM,-0.10883648578951292,0.01649311197358811,pearson
TOV%,VORP,-0.032491527063774686,0.4752928720748366,pearson
TOV%,FG,-0.15190720756095313,0.0007900017780529524,pearson
TOV%,FGA,-0.1566076584819291,0.000537358766672644,pearson
TOV%,FG%,0.05755435261557015,0.20577043523979635,pearson
TOV%,3P,-0.19747770999625242,1.1814189465513932e-05,pearson
TOV%,3PA,-0.191028619252792,2.283717341198576e-05,pearson
TOV%,3P%,-0.13964918342213783,0.0029903618779957104,pearson
TOV%,2P,-0.1085308563972146,0.016800573639976977,pearson
TOV%,2PA,-0.10915167287102599,0.01618120685033076,pearson
TOV%,2P%,-0.032472397388898344,0.476010682342194,pearson
TOV%,eFG%,-0.021159994940347523,0.6420387787284729,pearson
TOV%,FT,-0.06813353227883061,0.13404100390976167,pearson
TOV%,FTA,-0.05628415652334747,0.21597108630202203,pearson
TOV%,FT%,-0.10078738349332177,0.028735133969473525,pearson
TOV%,ORB,-0.020250635319866914,0.6564145563554619,pearson
TOV%,DRB,-0.056347760222418435,0.2154518202856498,pearson
TOV%,TRB,-0.04790793393026054,0.29236619198599434,pearson
TOV%,AST,0.11670235977180282,0.01010352899964447,pearson
TOV%,STL,-0.01888029579069864,0.6783180107241815,pearson
TOV%,BLK,-0.030266887905096965,0.5060559616579192,pearson
TOV%,TOV,0.09948345451287993,0.02847500037956564,pearson
TOV%,PF,-0.026038647112807425,0.56728198971671,pearson
TOV%,PTS,-0.146770938830715,0.0011889197339592138,pearson
USG%,player_salary,0.43497575610499806,8.400442474821761e-20,pearson
USG%,Pos,4.2698606451670855,0.0020968581737605225,anova
USG%,Age,-0.04212207293847571,0.35412471365515263,pearson
USG%,Tm,0.6359716120762331,0.9344001964657025,anova
USG%,G,0.1523367101007733,0.0007534238217710364,pearson
USG%,GS,0.3202503944256348,4.716090637928092e-13,pearson
USG%,MP,0.3336006091671046,4.258062122720294e-14,pearson
USG%,PER,0.504979319954879,8.216453549525758e-33,pearson
USG%,TS%,0.06422208129677903,0.15790486172028115,pearson
USG%,3PAr,-0.08411453964553102,0.064179350174172,pearson
USG%,FTr,0.028609017431189175,0.5296429470218759,pearson
USG%,ORB%,-0.03741202271642589,0.41054916910845407,pearson
USG%,DRB%,0.007084988393930001,0.8761975996563693,pearson
USG%,TRB%,-0.018555994367534995,0.6832324134148023,pearson
USG%,AST%,0.46697876379397063,1.0804049764612193e-27,pearson
USG%,STL%,0.09374987815535428,0.03882996807763167,pearson
USG%,BLK%,-0.033433771683220474,0.4621149480010276,pearson
USG%,TOV%,-0.10228060307293844,0.024284715420133995,pearson
USG%,OWS,0.4203195645861632,3.1675559655747466e-22,pearson
USG%,DWS,0.28034754815506363,3.153192095245352e-10,pearson
USG%,WS,0.4066988871319023,8.767752626077491e-21,pearson
USG%,WS/48,0.08891374168820751,0.05011588199035578,pearson
USG%,OBPM,0.3533702948025054,9.694047146313739e-16,pearson
USG%,DBPM,-0.15226253449181548,0.0007579745293641663,pearson
USG%,BPM,0.21119694616462828,2.6398798458805564e-06,pearson
USG%,VORP,0.40690349485570915,8.35044713242508e-21,pearson
USG%,FG,0.5828922866377385,1.443060411473196e-45,pearson
USG%,FGA,0.5938667327906832,1.1889325056797332e-47,pearson
USG%,FG%,-0.018170742252966054,0.6897683468584741,pearson
USG%,3P,0.3873034287030854,7.677314513468338e-19,pearson
